acs,alw,ard,brt,erd,etg,ipo,isr,mcs,mnr,prd,rac,rbd,rcl,res,rlw,rnr,rpp,rpr,rsw,wrd
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03333333333333333,1.0,0.08333333333333333,0.0,60,0.109375,0.06666666666666667,0.796875,0.5958333333333333,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.037037037037037035,1.0,0.20987654320987653,0.0,81,0.109375,0.037037037037037035,0.796875,0.6022632129774986,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04081632653061224,1.0,0.12244897959183673,0.6,49,0.109375,0.10204081632653061,0.796875,0.688888888888889,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04878048780487805,1.0,0.17073170731707318,0.0,41,0.109375,0.04878048780487805,0.796875,0.6799999999999999,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.10714285714285714,0.6666666666666666,28,0.109375,0.0,0.796875,0.5794871794871794,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.012987012987012988,1.0,0.07792207792207792,0.16666666666666666,77,0.109375,0.012987012987012988,0.796875,0.7444444444444445,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.016877637130801686,1.0,0.10548523206751055,0.0,237,0.109375,0.02531645569620253,0.796875,0.5873234811165845,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.012345679012345678,1.0,0.1111111111111111,0.0,81,0.109375,0.07407407407407407,0.796875,0.5456349206349206,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.047619047619047616,1.0,0.15873015873015872,0.5714285714285714,63,0.109375,0.047619047619047616,0.796875,0.85,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03676470588235294,1.0,0.11764705882352941,0.1111111111111111,136,0.109375,0.09558823529411764,0.796875,0.5171719457013575,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.011627906976744186,1.0,0.09883720930232558,0.2222222222222222,172,0.109375,0.09883720930232558,0.796875,0.5758888888888889,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.024390243902439025,0.0,41,0.109375,0.07317073170731707,0.796875,0.46462585034013604,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.043478260869565216,1.0,0.2608695652173913,0.3333333333333333,23,0.109375,0.043478260869565216,0.796875,0.6333333333333334,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.045454545454545456,1.0,0.09090909090909091,0.25,44,0.109375,0.045454545454545456,0.796875,0.8450000000000001,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03333333333333333,1.0,0.1,0.5,30,0.109375,0.03333333333333333,0.796875,0.5875,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.02666666666666667,1.0,0.10666666666666667,0.0,75,0.109375,0.06666666666666667,0.796875,0.41717171717171714,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.06451612903225806,1.0,0.1935483870967742,0.0,31,0.109375,0.0967741935483871,0.796875,0.7722222222222221,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.18181818181818182,0.0,22,0.109375,0.0,0.796875,0.9266666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0,1.0,0.09090909090909091,0.6666666666666666,22,0.109375,0.045454545454545456,0.796875,0.5666666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0660377358490566,1.0,0.10377358490566038,0.0,106,0.109375,0.09433962264150944,0.796875,0.55,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0,1.0,0.17073170731707318,0.0,82,0.109375,0.012195121951219513,0.796875,0.7000000000000001,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06349206349206349,1.0,0.1111111111111111,0.5,63,0.109375,0.06349206349206349,0.796875,0.4266899766899767,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.027985074626865673,1.0,0.08768656716417911,0.0,536,0.109375,0.05783582089552239,0.796875,0.5681311769991017,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.021505376344086023,1.0,0.08602150537634409,0.2,93,0.109375,0.021505376344086023,0.796875,0.5295454545454547,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02531645569620253,1.0,0.11392405063291139,0.4,79,0.109375,0.012658227848101266,0.796875,0.5135256410256411,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.023109243697478993,1.0,0.06092436974789916,0.0,476,0.109375,0.07352941176470588,0.796875,0.4576058201058201,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.02973977695167286,1.0,0.06319702602230483,0.07142857142857142,269,0.109375,0.055762081784386616,0.796875,0.629,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.041666666666666664,1.0,0.20833333333333334,0.0,48,0.109375,0.041666666666666664,0.796875,0.79,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03361344537815126,1.0,0.1092436974789916,0.0,119,0.109375,0.05042016806722689,0.796875,0.6377777777777778,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.17142857142857143,0.6666666666666666,35,0.109375,0.0,0.796875,0.8083333333333335,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.5,0.061946902654867256,2.0,0.11504424778761062,0.5,113,0.109375,0.035398230088495575,0.796875,0.5738701923076922,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0196078431372549,1.0,0.0784313725490196,0.0,51,0.109375,0.0196078431372549,0.796875,0.7583333333333333,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.043478260869565216,1.0,0.15217391304347827,0.0,46,0.109375,0.043478260869565216,0.796875,0.5630952380952381,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.03684210526315789,1.0,0.11578947368421053,0.12121212121212122,380,0.109375,0.05526315789473684,0.796875,0.5863231067178436,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.030303030303030304,1.0,0.16666666666666666,0.2,66,0.109375,0.07575757575757576,0.796875,0.5859848484848484,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0,1.0,0.05714285714285714,0.0,35,0.109375,0.05714285714285714,0.796875,0.5472222222222222,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.08571428571428572,1.0,0.1523809523809524,0.2,105,0.109375,0.02857142857142857,0.796875,0.6303571428571427,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.024096385542168676,1.0,0.12048192771084337,0.375,83,0.109375,0.024096385542168676,0.796875,0.4458333333333333,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.2631578947368421,1.0,19,0.109375,0.0,0.796875,0.6133333333333334,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0125,1.0,0.1125,0.14285714285714285,80,0.109375,0.025,0.796875,0.571191829004329,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06666666666666667,1.0,0.11666666666666667,0.16666666666666666,60,0.109375,0.06666666666666667,0.796875,0.5602040816326531,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,2.0,0.05154639175257732,2.0,0.16494845360824742,0.0,97,0.109375,0.030927835051546393,0.796875,0.5736111111111111,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.021739130434782608,1.0,0.10869565217391304,0.0,46,0.109375,0.043478260869565216,0.796875,0.6,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.009174311926605505,1.0,0.22935779816513763,0.5625,109,0.109375,0.009174311926605505,0.796875,0.5583677685950414,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.022556390977443608,1.0,0.12781954887218044,0.25,133,0.109375,0.03759398496240601,0.796875,0.6202777777777777,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0,1.0,0.06,0.0,50,0.109375,0.02,0.796875,0.75,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.028368794326241134,1.0,0.1347517730496454,0.0,282,0.109375,0.031914893617021274,0.796875,0.5602941176470588,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02857142857142857,1.0,0.17142857142857143,0.0,35,0.109375,0.02857142857142857,0.796875,0.5414285714285715,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.029197080291970802,1.0,0.11678832116788321,0.2222222222222222,137,0.109375,0.051094890510948905,0.796875,0.5812251984126985,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.046511627906976744,1.0,0.13953488372093023,0.0,43,0.109375,0.09302325581395349,0.796875,0.61,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.15,1.0,0.4,1.0,20,0.109375,0.05,0.796875,0.6833333333333332,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.20588235294117646,0.6,34,0.109375,0.0,0.796875,0.676984126984127,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.022988505747126436,1.0,0.11494252873563218,0.625,87,0.109375,0.022988505747126436,0.796875,0.6,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.13333333333333333,0.0,15,0.109375,0.0,0.796875,0.8,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.045454545454545456,1.0,0.09848484848484848,0.2222222222222222,132,0.109375,0.06818181818181818,0.796875,0.6392857142857145,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03278688524590164,1.0,0.18032786885245902,0.0,61,0.109375,0.03278688524590164,0.796875,0.5977777777777779,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.016597510373443983,1.0,0.12448132780082988,0.0625,241,0.109375,0.024896265560165973,0.796875,0.5646366654179155,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.052083333333333336,1.0,0.11458333333333333,0.14285714285714285,96,0.109375,0.03125,0.796875,0.6469387755102041,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.06896551724137931,0.0,29,0.109375,0.0,0.796875,0.6833333333333332,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.034782608695652174,1.0,0.13043478260869565,0.25,115,0.109375,0.05217391304347826,0.796875,0.5238888888888888,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.2,0.0,20,0.109375,0.0,0.796875,0.6625000000000001,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.05102040816326531,1.0,0.07142857142857142,0.0,98,0.109375,0.09183673469387756,0.796875,0.624702380952381,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.012552301255230125,1.0,0.07112970711297072,0.0,239,0.109375,0.08786610878661087,0.796875,0.6587962962962963,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0,1.0,0.15,0.0,20,0.109375,0.0,0.796875,0.7559523809523809,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.012244897959183673,1.0,0.11428571428571428,0.04,245,0.109375,0.04081632653061224,0.796875,0.5855952380952381,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.05,1.0,0.3,0.8,20,0.109375,0.05,0.796875,0.7113333333333334,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.022222222222222223,1.0,0.1111111111111111,0.0,45,0.109375,0.08888888888888889,0.796875,0.73,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.08571428571428572,1.0,0.2857142857142857,0.0,35,0.109375,0.05714285714285714,0.796875,0.6785714285714286,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.057692307692307696,1.0,0.1346153846153846,0.16666666666666666,52,0.109375,0.038461538461538464,0.796875,0.8416666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.18333333333333332,0.0,60,0.109375,0.06666666666666667,0.796875,0.6283333333333333,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0379746835443038,1.0,0.1518987341772152,0.0,79,0.109375,0.0379746835443038,0.796875,0.6539682539682539,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0425531914893617,1.0,0.10638297872340426,0.6666666666666666,47,0.109375,0.10638297872340426,0.796875,0.7785714285714286,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04838709677419355,1.0,0.12096774193548387,0.42857142857142855,124,0.109375,0.08870967741935484,0.796875,0.6644444444444445,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.02040816326530612,1.0,0.12244897959183673,0.25,49,0.109375,0.02040816326530612,0.796875,0.625,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.022222222222222223,1.0,0.08888888888888889,0.0,45,0.109375,0.022222222222222223,0.796875,0.51,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.04,1.0,0.13333333333333333,0.16666666666666666,75,0.109375,0.013333333333333334,0.796875,0.41222222222222216,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02857142857142857,1.0,0.14285714285714285,0.125,70,0.109375,0.05714285714285714,0.796875,0.7857142857142857,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.0,0.0,262,0.109375,0.05343511450381679,0.796875,0.5493939393939393,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333,28,0.109375,0.03571428571428571,0.796875,0.616,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.25,0.0,8,0.109375,0.0,0.796875,1.0,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.031578947368421054,1.0,0.18947368421052632,0.38461538461538464,95,0.109375,0.010526315789473684,0.796875,0.5913961038961039,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.04395604395604396,1.0,0.12087912087912088,0.25,91,0.109375,0.08791208791208792,0.796875,0.5357142857142857,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.33333333333333304,0.054187192118226604,2.0,0.15763546798029557,0.14285714285714285,203,0.109375,0.054187192118226604,0.796875,0.612280701754386,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02702702702702703,1.0,0.32432432432432434,0.0,37,0.109375,0.02702702702702703,0.796875,0.5625,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0410958904109589,1.0,0.1643835616438356,0.14285714285714285,73,0.109375,0.0547945205479452,0.796875,0.6783068783068783,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.1111111111111111,0.5,18,0.109375,0.05555555555555555,0.796875,0.6833333333333332,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.01818181818181818,1.0,0.09090909090909091,0.0,55,0.109375,0.03636363636363636,0.796875,0.7433333333333334,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.017543859649122806,1.0,0.15789473684210525,0.25,57,0.109375,0.05263157894736842,0.796875,0.5583333333333332,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.06818181818181818,1.0,0.18181818181818182,0.2,44,0.109375,0.09090909090909091,0.796875,0.9142857142857144,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.07407407407407407,1.0,0.13333333333333333,0.2857142857142857,135,0.109375,0.1259259259259259,0.796875,0.6254361799816345,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.011627906976744186,1.0,0.16279069767441862,0.0,172,0.109375,0.03488372093023256,0.796875,0.7396825396825397,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.26666666666666666,0.0,45,0.109375,0.0,0.796875,0.8099999999999999,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.015873015873015872,1.0,0.09523809523809523,0.0,63,0.109375,0.015873015873015872,0.796875,0.676923076923077,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.017241379310344827,1.0,0.15517241379310345,0.0,58,0.109375,0.06896551724137931,0.796875,0.5166666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.027777777777777776,1.0,0.1111111111111111,0.0,72,0.109375,0.013888888888888888,0.796875,0.7166666666666667,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.038834951456310676,1.0,0.08737864077669903,1.0,103,0.109375,0.05825242718446602,0.796875,0.66,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.02040816326530612,1.0,0.20408163265306123,0.4,49,0.109375,0.04081632653061224,0.796875,0.65,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.07894736842105263,0.3333333333333333,38,0.109375,0.0,0.796875,0.6238095238095237,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.03571428571428571,1.0,0.10714285714285714,0.0,28,0.109375,0.03571428571428571,0.796875,0.5333333333333333,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.022727272727272728,1.0,0.09090909090909091,0.0,44,0.109375,0.0,0.796875,0.6721153846153847,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.03202846975088968,1.0,0.0711743772241993,0.07692307692307693,281,0.109375,0.06761565836298933,0.796875,0.4854938271604937,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.040983606557377046,1.0,0.10655737704918032,0.0,122,0.109375,0.01639344262295082,0.796875,0.6023148148148149,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0273972602739726,1.0,0.1232876712328767,0.09090909090909091,146,0.109375,0.0273972602739726,0.796875,0.5596483516483517,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.018518518518518517,1.0,0.12962962962962962,0.16666666666666666,54,0.109375,0.05555555555555555,0.796875,0.6452777777777777,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.05442176870748299,1.0,0.1564625850340136,0.3333333333333333,147,0.109375,0.05442176870748299,0.796875,0.7206611570247934,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0,1.0,0.09523809523809523,0.0,21,0.109375,0.0,0.796875,0.49000000000000005,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.01910828025477707,1.0,0.10828025477707007,0.0,157,0.109375,0.012738853503184714,0.796875,0.6039682539682539,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,1,0,0.5028985338249825,3,0.0,0.0078125,1.0,0.09375,0.0,128,0.109375,0.0,0.796875,0.7,0.005270604688921729
0.12501021658347816,100.89583333333333,0.014756944444444442,0,1.7699176967147232,3.957615977660152,0,0,0.5028985338249825,3,0.0,0.0970873786407767,1.0,0.13592233009708737,0.0,103,0.109375,0.08737864077669903,0.796875,0.6749999999999999,0.005270604688921729
