review_id,date,user,facility,label,rating,text
358829,2014-03-09,921,144556,0,3,"It was cool. If I'm in the neighborhood I might stop by again, but I wouldn't go out of my way to come back here. The food was delicious when we finally got it, but the portion sizes were small considering the price."
358830,2014-03-07,921,161070,0,5,Love love LOVE Bijans especially HENRY!! He's the best!! We talk for hours!!!! Oh and the food is DELICIOUS too!!
358831,2014-03-06,921,161071,0,5,"Hands down best place for happy hour and appetizers in Downtown Brooklyn! Great atmosphere, a breath of fresh air in comparison to Fulton street. 2 for 1 happy hour. Rena and Alex are amazing!!"
358832,2014-03-05,921,11754,0,5,"Want to be on stage? Literally This place gives you those 15 minutes of fame...or maybe more, if you opt for a boozy brunch! I came here with some friends and sat at the table that's on a mini stage by the window...waived at passing admirers...perfect Hollywood fix! ;) For a $15 brunch you get a brunch item, coffee or tea and a drink. Drinks are $5 btw (fancy ones too)! The food was delicious! I had the breakfast pizza and ginger-rita! Definitely heading back there soon"
358833,2014-02-18,921,32638,0,4,Nice warm fire place on a cold winter night.  Quaint rustic decor and good bartender.
358834,2014-01-26,921,161072,0,5,"Food was great and the owner was warm and gracious. I wanted a certain appetizer but it wasn't available so he offered me an alternative. It was different from anything I had ever had but I was enjoying the other dishes more and couldn't finish it. He offered to take it off the tab since I didn't enjoy it as much. I appreciated the gesture which shows he cares about people truly liking the food. Speaking of which, the vegetable grill bread and chicken wings were fantastic! Also, the fireplace adds a cozy feel to the whole space that is perfect on a chilly night. My friend and I hung out there a little longer than we should have but never felt rushed or pressured to leave. Excellent meal and great hospitality!"
358835,2014-01-17,921,161073,0,4,"I like Bijans. They have a good happy hour, the menu is not big but everything is good, and the drinks are affordable. The space is small but it's not uncomfortable. Sometimes they have live music. But the service if you are sitting at a table is usually really slow. I like the Lamb Burger and the Grillbreads. Very reasonably priced."
358836,2014-01-15,921,3347,0,5,"Bijan's is a lovely, unassuming cocktail bar-cum-cafe in a pretty unassuming and unexpected part of Downtown Brooklyn. It was a birthday drinks and more stop for us after a group archery session at Hidden Gem a few blocks away. The place was funky and hip, but in that totally acceptable New Brooklyn way. There's art all around, exposed brick walls, and a fireplace to cap it all off. It was the weekend of the big snowstorm, which probably kept a lot of folks home, but that SUnday night was nice and mellow. Only a couple of other tables were occupied in the early evening, and a large table was already set up for us. Cocktails were spot on, and all flat priced at $10. I tried the Bijan's--vodka with pineapple, mint, elderflower, and cayenne, a delicious elixir full of nice contrasts. Alas, a cocktail is a short-lived beverage, so I switched to beer thereafter (there's a few nice ones to pick). The food was also way above average. We started with some very tasty dips (the place has Iranian roots, after all). Then I moved on to a lamb burger with sweet potato fries (good carbs and whatnot!), both delicious. Others seemed please with the regular burger and other treats. Everyone was thrilled with the place, and I have Yelp and a squadron of savvy Brooklyn Yelpers to thank for it. Hope to be back sometime, this place is really wonderful."
358837,2014-01-13,921,74128,0,5,"TO DIE FOR food. We ordered the salmon, steak frites and pork chop special: WOW They were stellar. The drinks were unique. I had the jalapeño margarita which was different, in a good way - not too sweet & just the right amount of heat from the jalapeño. It was a busy night but we weren't rushed at all. One waitress (who was fantastic) and one bartender, so it was a teeny bit slow but that was no problem! This is a great place to come, hang out, unwind with friends and enjoy some delicious food."
358838,2014-01-03,921,35623,0,4,"Never eaten here, but they always seem to have great brunch drink specials and funky specialty cocktails.  The atmosphere is very chill and the bartenders have always been nice."
358839,2013-12-30,921,2226,0,4,"Though I didn't try the food (yet), my friend and I ended an impromptu Hoyt Street bar crawl at Bijan's for one final drink. Upon the advice of the bartender (who was awesome), we tried two of the whiskey cocktails. The place was pretty quiet, with a few other customers at the bar late on Sunday night, and one table occupied. The bar space was cool, the lighting was romantic, and the music was perfectly chill. It was the perfect end to a fun night out. And I will be back to try some of the food next time! P.S. The bartender called a cab for us, and we really appreciated that level of service!"
358840,2013-12-21,921,161074,0,5,Great neighborhood place. Good food. Very relaxed. Nice place you can just hang out and read a book or something.
358841,2013-11-15,921,12974,0,5,"I stumbled upon this place on a cold afternoon with a friend looking for a bite to eat and an alcoholic drink to warm up with. I wasn't feeling too daring so I had a burger with cheese and a side of their special chips and my friend was recommended the lamb burger by the waitress/bartender. The food was delicious. We were the only customers there, so I can't really comment on the service other than the fact that our waitress whipped up great cocktails for happy hour. I am definitely looking forward to my next visit here."
358842,2013-11-13,921,1246,0,3,"My experience here is met w/ some trepidation. I say that b/c the service for me always makes the experience better. So i'm giving them a 3 star average.  4 stars for the food and 2 for the service. So to start with the 4 star experience of the food. 1st they had $5 brunch cocktails Steak and eggs were delish and my companion had the Persian omelette. We loved the meal even though we didn't want to and this is when I tell you about the 2 star experience.   We waited over 40 mins for food when they were only 6 patrons in the restaurant. How does that happen you ask... by never putting in the order. 3 tables of two we sat down 1st,  ordered 1st,  and got our food last.... ummm not cool. When ask 20 mins in when it was coming out we were told shortly . So 5 mins after that with tail tucked in server informed us that they forgot to put our order in.... and there was no formal apology. The look I had on my face was surely pretty scary b/c the server continued to look at my companion. My companion decided we would stay b/c if i got up i may have started flipping tables. Sadly our drinks weren't comp'd for the crazy wait which would've raised their star level to 4 for handling the situation. Yeah ... that's it..."
358843,2013-11-08,921,161075,0,1,"The service was horrible. The staff was nice enough, but nothing was right. Each order was late, wrong, or forgotten."
358844,2013-11-01,921,161076,0,2,"The two stars would be lower had it not been for a dinner I once had here which was decent. We took out of town friends here for brunch.  Options were not many.  They had no syrup for my friend's pancakes and gave him a little compote instead (he had to ask for more and even then it was just a little).  My vegan friend (I'm first to admit they're annoying to eat with) had nothing to choose from because the chef is apparently inflexible and wouldn't even give him a plain salad for the flat-price of $10 brunch price (I mean, instead of giving him eggs and ham or sausages which would cost a lot more you can't give someone a plain salad with nothing on it??  Seriously?)   The worst part was that they have no refills for coffee.  Seriously?  For a $15 brunch?  I've gone to middle of nowhere towns and had free refills of coffee.  Bijan's cups were tiny, and for $15 you can't give me a second cup of bland coffee?  I.  Just. Need. My. Coffee. In. The. A.m.   Of course my and my fiance's dishes were nothing special.  Probably one of the most unappetizing brunches I've had of all time.   We were embarrassed to have taken our friends here, to be honest. You want my advice?  Give free coffee, it costs nothing.  And give people some options besides what you have, for man's sake.  Or get rid of your chef!"
358845,2013-10-27,921,161077,0,5,Great food and atmosphere! Descent prices and super nice staff. I love coming here whenever I'm in Brooklyn!! Highly recommended!!
358846,2013-10-20,921,161078,0,4,"My friends and I stumbled upon this place one night. We sat for hours, sipping on drinks and having dinner. The staff didn't mind at all that we were there for such a long time, and the service was great. Cute atmosphere, and delicious food."
358847,2013-10-05,921,87468,0,3,"The Staff is lovely. Great cocktails. nice ambiance. The Food was OK, not great. I don't know honeslty if I would ever come back again. Don't try the salmon. It was quite boring and unimpressive."
358848,2013-10-05,921,3466,0,4,"The liquor they have on shelf is a bit scattered, but their cocktails are delicious. A but medicinal, but I do enjoy that. The food was amazing! I wanted to order the fish, but they were out so had the chicken. Lime sumac amazingness. Ordering chicken at great places can surprise you"
358849,2013-10-03,921,33802,0,5,"Came here in July for my birthday with four of my friends. We did Saturday brunch. The food was great. The wings, steak and burger, all good. The drinks were even better. Unique and strong. They even set us up with a round of pickle back shots:) The vibe was very chill, not crowded. Perfect way to start a weekend."
358850,2013-09-30,921,34876,0,4,"Tucked into an unassuming store front right of Atlantic Avenue is one of the cooler bar restaurants of Boerum Hill.  I have mostly come here for happy hour and lunch.  All the sandwiches I have had are delicious and fresh. The cocktails I have had a are expertly mixed, showing off the mixology skills of the bartenders.  The service is prompt and friendly, the prices are reasonable. This place is a must try for lunch, dinner or happy hour."
358851,2013-09-25,921,161079,0,5,The drinks and food are AMAZING! Whenever I visit my sister we come here we call it purple bar because of the decor it's so cute and we always leave happy the happy hour deal is great and wait stuff and bartenders are the best! Definitely recommend.
358852,2013-09-23,921,11794,0,4,"For my 800th review (wow, I really have too much time on my hands) let me review a spot near my work that has some of the best wings I have had in a while! I ordered their Persian Spiced Chicken Wings and it came with a creamy dipping sauce that went perfectly. The wings were crispy and a nice size and full of flavor that you almost didn't need the sauce. I am a sauce fiend tho and I like all things dipping so I gobbled that up as well. My friend had the chopped salad, which he did not enjoy, but for wings, this is the place to be! Cute ambiance too, definitely casual date night worthy and friendly service. Definitely recommend!"
358853,2013-09-21,921,161080,0,1,"Food was good enough but I got awful food poisoning after eating here. Had the baby greens salad, loaded with shallots and onions (onions weren't listed on the menu), papardelle pasta with tomato sauce and mushrooms. The water tasted and smelled funny. Cool ambiance, but I'm never going back!"
358854,2013-09-18,921,11705,0,3,"Been here twice and the service has been very hit and miss. The spaghetti squash and shrimp was good and they have great cocktails...but when it takes 25 mins to get served and your order is wrong upon arrival? Meh, I won't be coming back."
358855,2013-08-28,921,161081,0,3,"Overall just OK, maybe it was an off night for the staff of Bijan. Cold reception by waitress and watered down  jalapeno tequila. Appetizer was basil shrimp and it was alright, but the maim dishes, we had steak and fries and the salmon, left MUCH to be desired. Salty fries and very salty mashed potatoes that had NO truffle as advertised. Bland and overcooked salmon. Steak was fair but not worth the $70 price tag!"
358856,2013-08-26,921,123575,0,5,"Superb. Came in for brunch and loved everything. Service was excellent, drinks were yummy (get the ginger ice tea!) and the food...heaven. I got the bijan burger which was great and my dad got the lamb burger which I though was even better. However, you can't miss the Persian chicken wings. They are the star of the show. Will definitely make my way here again when I'm in the area."
358857,2013-08-25,921,6750,0,4,"i've now been three times -- twice for dinner, once for brunch -- and every visit was pretty good.  the food is quite tasty -- i especially like the flatbread with goat cheese, that's a favorite -- and the cocktails are also good.  i like dinner more than brunch, though -- i had the smoked salmon salad sandwich (try saying that five times fast) and it was good, but didn't blow me away.  however, the prices at brunch are a pretty good bargain: $15 for an entree (a few of the entrees have an additional $5 fee but most are covered), coffee or tea, and a breakfast cocktail.  the prices at dinner are also very reasonable, cocktails are $10 and the food is not only affordable but also easily shareable, so you can split a few plates and keep the cost down even more. overall, it's not an amazing dining experience but it's enjoyable, won't break the bank, and around the corner from where i live, so i'm sure i will be back again.  oh, and service can be spotty -- it was good at brunch today but the second time i was there for dinner, our waitress was difficult to flag down -- so i recommend being prepared to be patient, just in case.  admittedly, the service wasn't so bad that it's keeping me away, but i might try sitting at the bar next time -- that's what i did on my first visit and had great service from the bartender, so that's probably where i'll take my chances next time."
358858,2013-08-24,921,79909,0,5,The brunch here is very good with many food choices as well as great drink options. The staff are very accommodating. We had Rena and she was great!
358859,2013-08-12,921,161082,0,4,Lamb burger is awesome.  The service was excellent.
358860,2013-08-02,921,86302,0,4,What a cool little neighborhood bistro. Its so small that you don't think anything could come out the kitchen that's worth anything. Totally wrong! Some of the best fries I've ever had! The steak was pretty dang good too. My  wife had a lamb burger that was out of this world! The lamb was so juicy and the sauce they put on the burger was outstanding. Nothing but good things to say! Well.... Except for the beer selection. Please get better beer. Henery Weinhard's IPA is AWFUL! At least get a new IPA on tap.
358861,2013-08-01,921,161083,0,4,"A group of my friends and I went to Bijan's for lunch.  We had 3 babies with us, and the waitress was sweet and accommodating.  She helped us find a seat with room for 2 strollers, but wasn't in the way.  The food was great!  I had the salmon and it was delicious!  The service was really great as well.  One of my friends left something at the table and the bus boy actually ran after us to give it to her.  I will definitely return to Bijan for another meal."
358862,2013-08-01,921,3235,0,5,"I've passed by this place several times late at night and have always thought, ""That looks really cool and I need to go there at some point."" Finally made it, and was totally glad I did! The ambiance is great. Wooden tables. Funky art. Fireplace. Tiny performance stage in the corner. I can't just pick one highlight of the meal, but the cocktails are a strong contender. Basically everything's $10 each. I had a whiskey drink with pumpkin spice in it; it was called - get this - PUMP UP THE JAM. Had to order it just for that name alone. I also had the Bijan-Tini, which was spiced up with cayenne. If you can't tell, I love spicy! Also tried my friend's Frisky Whiskey, which was tasty as all heck. Our waitress was awesome and helped me choose the chicken breast as my entree. I was worried it'd be dry. But nope, it was juicy and spiced really well. Fall off the bone tender too. Would definitely recommend it. If you're in the area and looking for a nice cocktail bar or semi-romantic dinner spot, definitely throw Bijan's on the short list. They also play great semi-indie music in the background too!"
358863,2013-07-30,921,161084,0,5,"Food was outstanding and friendly waitress. The Lamb Burger with Bleu Cheese was flavorable beyond belief, The juices dripping were euphoric.The Margherita Grilled Bread was outstanding. Nothing but aces on this place. I would definitely go back"
358864,2013-07-15,921,161085,0,5,"My husband and I went to Bijan's Thursday evening. The food was delicious. The service was excellent. I had the lamb burger which was the best burger I ever ate and the hubby had the special pizza with sugar snap peas, fava beans, fresh tomatoes with goat cheese....delicious! Henry the bartender makes a tasty strong drink and Rena the hostess/waitress was awesome. It was a wonderful date night. Can't wait to go back."
358865,2013-07-13,921,161086,0,5,Great brunch/cocktail deal and some of the best wings in the area. And our waitress (Rena) was awesome!
358866,2013-07-03,921,2760,0,4,"This was everything I wanted from my first trip to Brooklyn: hipsters, trendy decor, creative cocktails and incredible food for reasonable prices. Dinner for three was about $80 including tip, and the food was amazing. Only downside was the slow service, but the waitress made up for it with a round on the house :)"
358867,2013-06-26,921,1934,0,4,What a great little bar tucked away oh Hoyt. We stopped in for a whiskey before heading to the Chef's Table at Brooklyn Fare and were pleasantly surprised at  their menu. The staff was so much fun and very communicative and they had everything we wanted behind the bar. I hear the lamb burger can't be missed!
358868,2013-06-19,921,161087,0,5,"This has quickly become my favorite brunch spot! For only $15 I get DELICIOUS food, to die for drinks, and a fantastic crew. Rita is my favorite waitress, she rules. Did I menton how cute the building / interior are? Well deserved 5 stars."
358869,2013-06-17,921,161088,0,5,The very first day I moved to Ny I found myself walking down Hoyt st. in delightful awe of the cuteness of the block we were on. I saw that adorable purple spot and knew I had to check it out. It was one of those days where it's 100 degrees and I was literally dripping sweat which is very new for me being from San Francisco. The waitress Rina (love at first sight) immediately brought us a giant jug of ice cold cucumber water told chatted us up a bit and before I knew it she had whipped me up the best (and first) ginger-rita of my life!! I guess the bartender was having some... issues but I think it was a blessing in disguise. oh that ginger-rita!! I think I need one now.
358870,2013-06-11,921,161089,0,5,"Oh Bijan's how I love thee.... First off, dear Iranians, please don't be sad, this is not Persian food. The food is ridiculously good, but don't show up expecting fesenjoon and kabab. It's more Persian fusion- which isn't a thing, but keep an open mind. Bijan's is a great mix of locals and newbies. The food is amazing, the staff is prone to giving hugs and remembering details about your life. My favorite thing is that if you walk in by yourself the bartender will almost always make sure to introduce you to the person next to you. Or maybe my favorite thing is the ""Persian"" Chicken wings....or the hanger steak frites...or is it truffle fries? Or maybe my favorite thing is the Persian kiss...or maybe Henry's Special Cucumber Concotion....or maybe... Or maybe its Kadri or Henry or Alex or Ross or the Ericas .... I guess its all my favorite. The kind of place you can have a low key birthday party, a glass of wine or a nice date at."
358871,2013-06-10,921,161090,0,4,"Have to admit I'm a fan of unusual cocktails,   The ""Pump Up the Jam"" (whiskey, pumpkin spice, stimulating cayenne with ginger ale) is unusual and interesting.  Now drinking the Gin-X (gin and tonic with elderflower liqueur) while completely enjoying the Lime, Sumac, Rosemary Chicken Breast."
358872,2013-06-02,921,161091,0,4,Great place to go for a quick lunch or happy hour. I have been here three times and love the laid back atmosphere and the friendly wait staff (especially Henry). The grill breads and wings are great for sharing and paired with the fun cocktails makes for an awesome happy hour.  The burgers are also fabulous. Look forward to trying more menu items.
358873,2013-05-25,921,11746,0,4,"Great little neighborhood joint. We arrived to Chef's Table at Brooklyn Fare a bit early so they sent us over here for a pre-dinner adult beverage. The murals in the walls and wood beams give it some great character, and the staff was friendly. If I lived around here, this would be my go to hang out spot."
358874,2013-05-22,921,27141,0,4,"Mouthgasm: 1. Juicy (not dry) herbed lamb burger on a perfectly plump bun, 2. Persian wings (""whoever made these LOVES their wings,"" I proclaimed), 3. yogurt meze with sumac, and 4. a strong mojito, all set to a rolling playlist of soul and funk classics. Bartender Alex is a cool guy, and the regulars are mellow. Good place for the ladies (and gents) to come for an undisturbed solo drink or meal."
358875,2013-05-21,921,161092,0,5,"Go for the medicinal cocktails, stay for the laughs with Henry! I don't go to Brooklyn much, but when I do this is an absolute must! I stumbled in, one very hungover morning with a friend, and Henry entertained us for hours.....I don't know how he does it, because he managed to juggle everything from drinks to what must've been a dozen orders in the brunch rush and keep us rolling on the floor with his hilarious stories and quips! The pancakes were also amazing! I don't know what they do with their butter, it's got a lemony herb undertone and is delish!"
358876,2013-05-13,921,134488,0,5,Oh my god! Went here for a drink and apps. The calamary apps was so good. The cocktail is so good...for refreshing. The music not to loud. Food is excelent. Service was great. I have a great bartender henry! He made a faboulos drink ever! Defenitely will be back!
358877,2013-05-13,921,161093,0,5,Henry the bartender makes a stop in at Bijans totally worth it.!He's pleasant and funny and makes everything all better after a long day at work. The food is fresh and amazing and the cocktails can't be beat.
358878,2013-05-12,921,161094,0,5,I love everything about this place. I've been going since opening night and try to swing by for a cocktail at least once per week. Food's good too.
358879,2013-05-12,921,140523,0,4,"The staff are always really friendly and welcoming and recognise you as a regular.  A very easy place to go for drinks with friends or on your own. Food is great, bit surprised by some of the negative reviews.  Always had great experience here."
358880,2013-05-01,921,38543,0,1,"Never in my life have I experienced such treatment from a restaurant employee.  Disgusting!  Here is my story... Me, my husband and my daughter came here on a Friday afternoon for lunch.  We placed our orders and the waitress (who did confess that she typically does the dinner shift) entered my order incorrectly.  She was really sweet and apologetic and left the incorrect dish on the table and said, ""you can pick at that in the meantime while I place the correct order.""  As I reached over to take a piece of vegetable from that plate, the bartender (who was across the room) yells and says, ""Ma'm, excuse me, if you're going to eat that too, you will have to pay for that.""  First off, the waitress just told me 5 seconds ago to eat it and second of all, who does that????  Let's say that it is their policy to take the food back and not have the customer eat it, shouldn't that be something that is quietly discussed with the waitress and not the customer? I was beyond furious at how obnoxious he was being to me and to make matters worse he then began to yell at the poor waitress, who just made an honest mistake.  I am not sure how this douche bag got a job in the service industry but he clearly has no idea how to talk to his customers or the staff.  When I confronted him he told me that he can do whatever he wants, which is funny since this isn't his restaurant.  I wonder how the owner would feel about that.  I guess I will have to email him and find out..."
358881,2013-04-30,921,12892,0,4,"Bijan's is a solid spot in the area, especially after Peter D has kicked you out of his apt for spilling wine on the carpet. The inside is comfortable with a few communal tables, small tables and we actually sat at a table on the elevated stage (great for people watching). The classic burger was excellent. A thick beef mix with plenty of spice, it was juicy enough that ketchup was an after thought. The lime, sumac, rosemary chicken was great as well. A perfect portion of juicy chicken, garlic mashed and some green beans. Def dragging Mr D here for some day drinking and to try more of the menu. I have a feeling I'll upping this rating a star soon."
358882,2013-04-24,921,161095,0,5,"Bijan's is a recent find for me, and I love this little spot.  Bartenders and all the staff are laid back and very friendly. The wood-burning fireplace is a real treat when it's cold outside and adds to the warm, cozy atmosphere. You can't beat the 2 for 1 cocktails during happy hour. The $10 regular price is a deal by NYC standards, and the 2 for 1 special makes them an ultimate bargain.  For a festive feel, I go with the bubbly Persian Kiss.  When in more of a martini mood, I opt for the Bijantini with vodka and ginger (real ginger... nice, fresh and spicy.) On the food side, my experience so far has been limited to the yogurt and herbs and the calamari. Both were excellent. The crowd seems generally chill, and perfectly comfortable for those going solo, couples and small groups.  Enjoy!"
358883,2013-04-22,921,3390,0,3,"This is a great hang out spot with a real fireplace!  Very good music and chilled crowd.  However, I made a lethal mistake by having dinner with 6 other friends here, and their food was bad period.  My seafood soup was purely disgusting.  Again, it was my mistake.  Stick with the appetizers and drinks."
358884,2013-04-10,921,151936,0,4,"I LOVE this spot!  It's become my new favorite little go-to spot in my neighborhood -- kinda thanks to Yelp. I found it cuz I was looking for something away from the standard Smith St stretch ... and it's SO cute and SO charming.  The music's awesome, the food's awesome, the people who work there are awesome.... the ambiance is awesome. Well to be fair, I've only had the lamb burger -- but there's no reason to stray away from that!  And I've mostly stuck to one drink -- something like Pump It Up or something.  At first it was too sweet, but once I told them to keep the spicy and lose the sweet, it was perfect -- spicy goodness. The fireplace made it perfect for the winter...  It's too bad there's no outdoor space, cuz then I could see my whole summer there as well!"
358885,2013-03-10,921,161096,0,4,"Good atmosphere, friendly staff and an eclectic mix of people.  Great place to have a few drinks with some interesting nibbles."
358886,2013-03-05,921,10752,0,5,"Is this the best date restaurant in Brooklyn? I think it might be. It might be too awesome for a first date, though. It's small, but the crowd ebbs and flows throughout the night. It's on a side street, and you'd definitely miss it if you weren't looking for it. The burgers are awesome, the wings are awesome, and everything is priced fairly.  There's a real fireplace; none of this lit fake wood stuff with a little flamerdoodle popping up in the middle...and you can sit a foot away from it without being burned alive. Great drink list, solid list of beers, and interesting layout for such a tiny place. Lots of tables, and even an elevated space for a group of 4-5. Coming To America was on TV without sound when I walked in. That movie is so awesome, it doesn't even need sound and people will still want to watch. Bijan's kind of like that."
358887,2013-03-03,921,3412,0,4,"For a laid back cool cocktail place, this is the spot to come to in Boerum Hill. Decor is awesome and very unique. They also have a great happy hour. Cocktails are usually $10 so you get 2 for the price of 1. Keep in mind, it is two for one per person, so you and a friend can't get one cocktail each for $10 total. Still, a good deal. Beer list is pretty good too. They keep a fire going in the winter, which is nice to sit by on these cold winter days. Their food is good too. A huge plus - they are open late which is not the case for most places in the area for when you get the late night food urge."
358888,2013-03-01,921,5644,0,3,"I love the ambiance at Bijan, especially the wood burning fireplace.  I also like the tables, the bar, and the lighting. Unfortunately, I thought the food was only average, especially when entrees are mostly in the 15-20 range.   I had an enjoyable evening here, but I think next time I would come for cocktails (which are inventive and only 10 dollars) and snacks rather than a dinner.  I had the salmon, and while it was OK, it just wasn't great or worth the 18 dollars I paid for it.   So I would say Bijan is 4 stars for booze but 3 for eating."
358889,2013-02-18,921,3441,0,5,"Great neighborhood bar that's got a great mix of music, decor, and unique cocktails. The friendly staff and laid back atmosphere make you feel like you've been coming there for years, even if it's your first time. The bartenders/waiters really know the drinks inside and out and have always been helpful in finding something that suits my mood. Past reviews have pointed out the happy hour special (2 cocktails for $10), so I'll just second that. One major perk - this is one of the only late-night dining options in the area, especially on the weekend (kitchen open until 2:00 AM!). I ordered the burger for takeout for a late-night dinner and it was pretty legit."
358890,2013-02-12,921,161097,0,5,"Great cocktails friendly bar staff! The food was amazing! Hanger steak  cook perfect med. rare & truffle fries were crispy and flavorful, made from fresh potatoes. My wife had the pork belly special all she said was"" Holy Swine"".  We been there to the bar before for cocktails our bartender was Alex he was great. We only had the  wings OMG they are the best in the city. He made us wild cocktails with ginger and tequila and my wife had pump up the jam. He made us promise to come back for dinner.  It's our new local. Oh I almost forgot we went on Friday during the snow storm and they have a REAL FIREPLACE!!! Yes"
358891,2013-02-11,921,11040,0,4,"I am so happy this place exists. One of the best happy hours in the area with $5 cocktails (strong), great tapas, tasty lamb burger, and delicious vegetable pizza. Good tunes. Real fireplace. Nice mix of people. My only complaint is the service. Really nice waitress but just simply overworked trying to cover the entire bar herself. We had go to the kitchen and ask the chef for ketchup, poured our own water from the pitcher at the waitress stand, and asked the manager at the front for our check. Throw an extra server into the mix, and Bijan looks more like a 5 star establishment."
358892,2013-02-10,921,50421,0,4,"Bijans was delcious. Came here before seeing the Nutcracker at BAM. We took advantage of happy hour (2 fancy cocktails for $10!). The drinks were great. We had the calamari which were crispy and fried beautifully. We also had the smoked eggplant dish which wasn't my fave, but for our entree we split the stake and frittes, it was amazing. Our waitress was lovely and I was very impressed - she was the only one working the small space, but she did a phenomenal job. Def worth a trip!"
358893,2013-02-10,921,42536,0,1,"COCKROACH! There was a baby cockroach crawling out of my friend's water glass, that just made this place go from a 4 star to a 1 star.  Made us all sick to our stomachs and doubt everything we ate...didn't help that one of our friends held up the glass to check it out and it crawled on her hand and she threw it on the ground...guess where the little critter went?  Right into the kitchen!  Ick!"
358894,2013-02-04,921,46319,0,4,"Very cute and quaint bar that plays good muisc.   They serve food here and just from smell alone, it smelled delicious. I'm giving 4 stars based off of the ambiance, music, and bartenders. It was by accident that we visited this place.  We had arrived at Brooklyn Fare's- Chef's Table a little too early and it was freezing out!  One of the ladies that greeted us at Brooklyn Fare's- Chef's table suggested we go hang out at Bijan to stay out of the cold and stay warm.  I'm sooo glad she did!   The artwork here is great  and reminds me of that of Jean-Michel Basquiat pieces and after talking to the bartender, he had mentioned that the artist was another bartender there.   The bartenders were very nice and attentive."
358895,2013-01-24,921,27821,0,2,the happy hour drink selection is NOT for me. both prosecco drinks are way to sweet.  The other drinks are very strong and looked bad too. The eggplant appetizer didn't taste good. the bread that came with it to dip is very hard. Calamari was good. Nice flavor as well. But overall I didn't like the place and left early.
358896,2013-01-24,921,34185,0,4,"Went to Bijan's last week with my girlfriend. She was busy so it was up to me to decide on a place we had not been to for drinks and food. Found this place and the reviews got me excited. Our experience was great. This little but cozy (and nicely decorated) place provided some great service, very creative drinks and some really good food. The place was pretty empty when we got there but was packed when it became time to leave. The ambiance is nice, bar looks very organized and has a good warm character. The combination of small and long wood tables provided a good balance of comfort while maximizing space in a small venue. For drinks we had the: * Persian Kiss: very good but the pomegranate was a bit too overpowering. * Pump up the jam: great drink. The cayenne has a kick that hit you after a few seconds. * A gin, cucumber and lime drink that I cant remember the name, but will crave it for the hot summer days. So refreshing and light but with that subtle gin taste. You can also order it with Vodka. Food was the highlight of the evening. We had the Pistachio Crusted Salmon and the Hanger Steak Frites. Both where fresh, perfectly cooked and tasty as hell. The salmon felt fesh and soft. The truffle mash and vegetables where appropriate and tender. The steak and frites where incredible. As an avid addict of pommel frites, I was amazed when my girlfriend said those where ""the best fries, I've ever had."" I still think Pomme Frites on St. Marks are still king, but the herb fries from Bijan's are well seasoned, perfectly crispy and lots of them! The steak itself was cooked to a perfect medium term and the meat was tender and seasoned lightly. I could taste the quality of the meat instead of an excess of saltiness. We will come again. This place has the charm and friendly staff that we like. There are still many menu items we wanted to try, so Bijan's will surely get a second visit from us."
358897,2013-01-13,921,7295,0,4,"I've walked past this place far too many times, and finally stopped by for after dinner cocktails. The decor is really cozy, and I'm pretty sure my mouth watered when I smelled truffle oil french fries (and to think, I JUST finished dinner). We sat by the bar and I had a jalapeno magarita on the rocks, and it was phenomenal. I followed that with a vodka soda, also lovely. Must come back for food!!"
358898,2013-01-03,921,25208,0,4,"I've been to this place a few times. Last time I was here I got the onion soup. I thought it was going to have cheese and when I said this they gave me some cheese. They have cucumber flavored water, it was interesting. The ambiance in this place was pretty cool and dark. But it definitely is nice quaint place for a drink."
358899,2012-12-30,921,79942,0,3,"We found this place charming, but were a little frustrated by the quality of what we were served. The much-vaunted ""medicinal"" cocktails seemed to have been replaced by ""craft"" cocktails with the same names, but without all the relevant herbs and entertaining health claims. (My Frisky Whiskey, for example, mentioned neither maca nor its alleged libido-enhancing qualities--just as well, probably--but did have some too-sweet ginger liqueur thrown into the mix). If the cucumber salad had pomegranate vinaigrette on it, it was undetectable, and the promised pomegranate in the salad itself  had been replaced with dried cranberries. My boyfriend's chicken breast was actually a chicken thigh, which was just as well because it was very dry and overcooked. My salmon was a bit overcooked as well. None of the little changes in our dishes was mentioned by the waitress before we received the food. This probably sounds like a worse review than I intend it to be, though. The flavors and sauces in everything were good, but the execution was off. Looking around, we noticed that the mostly young crowd were eating mostly small plates. We're guessing/hoping that if we stay away from the entrees and stick with smaller dishes next time we'll probably be better off."
358900,2012-12-28,921,161098,0,4,"It wasn't too promising of a start with three menu items not available despite not being particularly busy. But the martinis were tasty and the appetizers and food excellent as well. We had the Persian wings and a yogurt and cucumber dip for the flatbread. Then seafood stew to finish off. The chef apologized for how long it took, but we had not even noticed. The ambience is not fancy, but the food and drink and service well worth a visit."
358901,2012-12-01,921,73031,0,3,"We stopped in for Saturday brunch while walking by and I'm glad I did! They were out of the lamb burger so I opted for the short rib burger instead. AMAZING! They nailed medium-rare when 5-star restaurants don't get it right! The omelets are more like frittatas and can lean towards the over-cooked side. A $15 prix fix brunch comes with a ""medicinal"" cocktail , coffee and entree. The cocktails are HELLA GOOD and strong. The coffee is curiously delicious that reminded me of what I had in Paris. UPDATE- I've been here for lunch a few times and I have to remove a star for slow service. To their defense, there seems to be only one waitress for lunch service and she tends the bar too."
